schedule_date,schedule_date,schedule_season,schedule_week,team_home,team_away,stadium_surface,stadium_type,stadium_capacity,spread_favorite,Forecast_ARIMAX
2017-09-07,2017-09-07,2017,1,NE,KC,FieldTurf,outdoor,"68,756",-9.0,
2017-09-10,2017-09-10,2017,1,BUF,NYJ,FieldTurf,outdoor,"73,967",-9.5,
2017-09-10,2017-09-10,2017,1,CHI,ATL,Grass,outdoor,"61,500",7.0,
2017-09-10,2017-09-10,2017,1,CIN,BAL,FieldTurf,outdoor,"65,515",-3.0,
2017-09-10,2017-09-10,2017,1,CLE,PIT,Grass,outdoor,"68,000",9.0,
2017-09-10,2017-09-10,2017,1,DAL,NYG,FieldTurf,indoor,"80,000",-3.5,
2017-09-10,2017-09-10,2017,1,DET,ARI,FieldTurf,indoor,"65,000",2.0,
2017-09-10,2017-09-10,2017,1,GB,SEA,Grass,outdoor,"80,735",-3.0,
2017-09-10,2017-09-10,2017,1,HOU,JAX,Grass,indoor,"71,500",-5.5,
2017-09-10,2017-09-10,2017,1,LAR,IND,Grass,outdoor,"93,605",1.5,
2017-09-10,2017-09-10,2017,1,SF,CAR,Grass,outdoor,"68,500",5.5,
2017-09-10,2017-09-10,2017,1,TEN,LVR,Grass,outdoor,"69,143",-2.0,
2017-09-10,2017-09-10,2017,1,WAS,PHI,Grass,outdoor,"79,000",1.0,
2017-09-11,2017-09-11,2017,1,DEN,LAC,Grass,outdoor,"76,125",-3.5,
2017-09-11,2017-09-11,2017,1,MIN,NO,FieldTurf,indoor,"66,200",-3.5,
2017-09-14,2017-09-14,2017,2,CIN,HOU,FieldTurf,outdoor,"65,515",-6.5,
2017-09-17,2017-09-17,2017,2,ATL,GB,FieldTurf,indoor,"71,250",-2.5,
2017-09-17,2017-09-17,2017,2,BAL,CLE,FieldTurf,outdoor,"71,008",-7.5,
2017-09-17,2017-09-17,2017,2,CAR,BUF,Grass,outdoor,"73,778",-7.0,
2017-09-17,2017-09-17,2017,2,DEN,DAL,Grass,outdoor,"76,125",2.0,
2017-09-17,2017-09-17,2017,2,IND,ARI,FieldTurf,indoor,"63,000",7.5,
2017-09-17,2017-09-17,2017,2,JAX,TEN,Grass,outdoor,"67,264",1.5,
2017-09-17,2017-09-17,2017,2,KC,PHI,Grass,outdoor,"76,416",-4.5,
2017-09-17,2017-09-17,2017,2,LAC,MIA,Grass,outdoor,27000,-4.5,
2017-09-17,2017-09-17,2017,2,LAR,WAS,Grass,outdoor,"93,605",-2.5,
2017-09-17,2017-09-17,2017,2,NO,NE,FieldTurf,indoor,"76,468",7.0,
2017-09-17,2017-09-17,2017,2,LVR,NYJ,Grass,outdoor,"53,250",-14.0,
2017-09-17,2017-09-17,2017,2,PIT,MIN,Grass,outdoor,"65,500",-6.0,
2017-09-17,2017-09-17,2017,2,SEA,SF,FieldTurf,outdoor,"67,000",-13.5,
2017-09-17,2017-09-17,2017,2,TB,CHI,Grass,outdoor,"65,890",-7.0,
2017-09-18,2017-09-18,2017,2,NYG,DET,FieldTurf,outdoor,"82,500",-3.5,
2017-09-21,2017-09-21,2017,3,SF,LAR,Grass,outdoor,"68,500",2.0,
2017-09-24,2017-09-24,2017,3,BUF,DEN,FieldTurf,outdoor,"73,967",3.0,
2017-09-24,2017-09-24,2017,3,CAR,NO,Grass,outdoor,"73,778",-5.0,
2017-09-24,2017-09-24,2017,3,CHI,PIT,Grass,outdoor,"61,500",7.0,
2017-09-24,2017-09-24,2017,3,DET,ATL,FieldTurf,indoor,"65,000",3.0,
2017-09-24,2017-09-24,2017,3,GB,CIN,Grass,outdoor,"80,735",-9.0,
2017-09-24,2017-09-24,2017,3,IND,CLE,FieldTurf,indoor,"63,000",1.0,
2017-09-24,2017-09-24,2017,3,LAC,KC,Grass,outdoor,27000,3.0,
2017-09-24,2017-09-24,2017,3,MIN,TB,FieldTurf,indoor,"66,200",1.5,
2017-09-24,2017-09-24,2017,3,NE,HOU,FieldTurf,outdoor,"68,756",-13.0,
2017-09-24,2017-09-24,2017,3,NYJ,MIA,FieldTurf,outdoor,"82,500",5.5,
2017-09-24,2017-09-24,2017,3,PHI,NYG,Grass,outdoor,"69,176",-6.0,
2017-09-24,2017-09-24,2017,3,TEN,SEA,Grass,outdoor,"69,143",-3.0,
2017-09-24,2017-09-24,2017,3,WAS,LVR,Grass,outdoor,"79,000",3.0,
2017-09-25,2017-09-25,2017,3,ARI,DAL,Grass,indoor,"63,400",3.0,
2017-09-28,2017-09-28,2017,4,GB,CHI,Grass,outdoor,"80,735",-7.5,
2017-10-01,2017-10-01,2017,4,ARI,SF,Grass,indoor,"63,400",-6.5,
2017-10-01,2017-10-01,2017,4,ATL,BUF,FieldTurf,indoor,"71,250",-8.0,
2017-10-01,2017-10-01,2017,4,BAL,PIT,FieldTurf,outdoor,"71,008",3.0,
2017-10-01,2017-10-01,2017,4,CLE,CIN,Grass,outdoor,"68,000",3.0,
2017-10-01,2017-10-01,2017,4,DAL,LAR,FieldTurf,indoor,"80,000",-6.0,
2017-10-01,2017-10-01,2017,4,DEN,LVR,Grass,outdoor,"76,125",-3.0,
2017-10-01,2017-10-01,2017,4,HOU,TEN,Grass,indoor,"71,500",2.0,
2017-10-01,2017-10-01,2017,4,LAC,PHI,Grass,outdoor,27000,-1.0,
2017-10-01,2017-10-01,2017,4,MIN,DET,FieldTurf,indoor,"66,200",-2.0,
2017-10-01,2017-10-01,2017,4,NE,CAR,FieldTurf,outdoor,"68,756",-9.0,
2017-10-01,2017-10-01,2017,4,NYJ,JAX,FieldTurf,outdoor,"82,500",3.0,
2017-10-01,2017-10-01,2017,4,SEA,IND,FieldTurf,outdoor,"67,000",-13.0,
2017-10-01,2017-10-01,2017,4,TB,NYG,Grass,outdoor,"65,890",-3.0,
2017-10-02,2017-10-02,2017,4,KC,WAS,Grass,outdoor,"76,416",-7.0,
2017-10-05,2017-10-05,2017,5,TB,NE,Grass,outdoor,"65,890",5.0,
2017-10-08,2017-10-08,2017,5,CIN,BUF,FieldTurf,outdoor,"65,515",-3.0,
2017-10-08,2017-10-08,2017,5,CLE,NYJ,Grass,outdoor,"68,000",1.5,
2017-10-08,2017-10-08,2017,5,DAL,GB,FieldTurf,indoor,"80,000",-2.0,
2017-10-08,2017-10-08,2017,5,DET,CAR,FieldTurf,indoor,"65,000",-2.5,
2017-10-08,2017-10-08,2017,5,HOU,KC,Grass,indoor,"71,500",1.0,
2017-10-08,2017-10-08,2017,5,IND,SF,FieldTurf,indoor,"63,000",-1.5,
2017-10-08,2017-10-08,2017,5,LAR,SEA,Grass,outdoor,"93,605",-1.0,
2017-10-08,2017-10-08,2017,5,MIA,TEN,Grass,outdoor,"65,326",3.0,
2017-10-08,2017-10-08,2017,5,NYG,LAC,FieldTurf,outdoor,"82,500",-3.5,
2017-10-08,2017-10-08,2017,5,LVR,BAL,Grass,outdoor,"53,250",-2.5,
2017-10-08,2017-10-08,2017,5,PHI,ARI,Grass,outdoor,"69,176",-6.5,
2017-10-08,2017-10-08,2017,5,PIT,JAX,Grass,outdoor,"65,500",-8.5,
2017-10-09,2017-10-09,2017,5,CHI,MIN,Grass,outdoor,"61,500",3.0,
2017-10-12,2017-10-12,2017,6,CAR,PHI,Grass,outdoor,"73,778",-3.0,
2017-10-15,2017-10-15,2017,6,ARI,TB,Grass,indoor,"63,400",1.5,
2017-10-15,2017-10-15,2017,6,ATL,MIA,FieldTurf,indoor,"71,250",-13.5,
2017-10-15,2017-10-15,2017,6,BAL,CHI,FieldTurf,outdoor,"71,008",-6.5,
2017-10-15,2017-10-15,2017,6,DEN,NYG,Grass,outdoor,"76,125",-12.0,
2017-10-15,2017-10-15,2017,6,HOU,CLE,Grass,indoor,"71,500",-9.5,
2017-10-15,2017-10-15,2017,6,JAX,LAR,Grass,outdoor,"67,264",-2.5,
2017-10-15,2017-10-15,2017,6,KC,PIT,Grass,outdoor,"76,416",-3.5,
